Id,SalePrice
2372,196676.72296405074
2373,286937.953072309
2374,322674.55185095675
2375,236603.86283704534
2376,317768.90718832926
2377,373259.5860257789
2378,142164.9301868659
2379,206293.9961058659
2380,160096.6245901388
2381,182452.8809569948
2382,208181.81614987587
2383,199258.67013808584
2384,241171.07599297015
2385,159365.43523930162
2386,134518.97551958082
2387,134252.40243244747
2388,99722.25430730676
2389,115729.27310267439
2390,141677.68252810067
2391,145176.96404346093
2392,116036.94597277325
2393,167790.06280387368
2394,136148.2622566556
2395,207959.57269246687
2396,139349.2805942836
2397,220322.2093401513
2398,138090.9106704184
2399,70567.07454215789
2400,71958.88537528312
2401,125396.95225979672
2402,135998.7674433658
2403,144295.77457551338
2404,152044.35873232287
2405,159015.6514712909
2406,145707.36930637495
2407,130141.74678547285
2408,149158.16797790086
2409,117544.5694003363
2410,171800.544215259
2411,115796.39632648887
2412,154537.71571038463
2413,125033.93167096766
2414,163698.2593416097
2415,135053.7106764536
2416,123042.87941357674
2417,132052.0759934879
2418,132191.1810888127
2419,129807.07317759453
2420,121600.10874232168
2421,175215.74008967826
2422,98224.52805687187
2423,101571.2422950909
2424,161549.36147492498
2425,209456.3427073177
2426,124062.80292883735
2427,115545.76633499032
2428,179137.6855882659
2429,113775.22622679838
2430,132110.52261240396
2431,112387.95118654858
2432,140048.45559868508
2433,140708.19137830727
2434,131917.14300907656
2435,149536.45839437246
2436,105128.59077746083
2437,109533.49769589724
2438,127041.69372326483
2439,100903.90718270125
2440,120039.0953319534
2441,99640.1195448943
2442,97950.25890489266
2443,126737.71310332653
2444,131440.94824889864
2445,90712.2873016263
2446,132308.22335914258
2447,167319.63324173767
2448,124723.33586391728
2449,111635.92074991878
2450,144322.19834004974
2451,121605.67528095651
2452,191038.37306926295
2453,94494.40233256048
2454,122473.44559878769
2455,118596.70556987083
2456,140091.2015177131
2457,139230.2585816141
2458,134383.5723315758
2459,120655.65023359786
2460,145990.0044601467
2461,133610.7028006282
2462,139374.79854579372
2463,131848.72229970043
2464,176170.12439871396
2465,144449.98143127855
2466,113987.22429609807
2467,125642.58680119214
2468,88837.02733861064
2469,85676.5511279816
2470,196326.66243921535
2471,223959.0598504838
2472,149328.96366599627
2473,114653.57973320299
2474,75315.66752147622
2475,218712.64344195777
2476,119698.43458904042
2477,136018.48304910277
2478,155540.77373140756
2479,101616.19801158828
2480,144750.05460316816
2481,119271.80665140608
2482,119974.08932115902
2483,110244.44681876684
2484,118264.19841575396
2485,124671.96201635622
2486,139877.6023130701
2487,175949.83453615216
2488,169174.44977508608
2489,152989.2076081636
2490,136161.76640082695
2491,94518.91730460495
2492,200968.61517632462
2493,142571.16197632527
2494,146465.26169935204
2495,86758.59800730908
2496,252157.67220842533
2497,158132.4821479744
2498,110328.58875025099
2499,85075.99115020943
2500,127900.43184239007
2501,138323.941630067
2502,140901.55741688417
2503,97038.33920286997
2504,251391.23902502377
2505,218906.29194503825
2506,247425.81225211007
2507,295822.81908910733
2508,245653.9649054801
2509,206388.45162051127
2510,208595.184316185
2511,173509.00533321235
2512,201499.82702988104
2513,223262.15388302185
2514,353497.5433010942
2515,156249.64660408828
2516,175253.17420818954
2517,151493.197089188
2518,157826.33928173178
2519,229699.04872039502
2520,217288.93728577823
2521,188047.90159608127
2522,222808.67093525163
2523,120045.96422060297
2524,132183.11302564034
2525,150014.10437947765
2526,141694.9782227051
2527,119605.3217124881
2528,129492.02982863407
2529,131577.40184846226
2530,130659.08173479306
2531,250239.2727879102
2532,226825.60613484905
2533,195133.51777280174
2534,219940.86470037734
2535,301316.97705073823
2536,224878.4989065468
2537,236131.38742533055
2538,185451.97789550092
2539,181806.74544130889
2540,178652.47774413673
2541,177646.6920488352
2542,161662.79347044716
2543,115193.68614486179
2544,118401.42517186448
2545,126384.30962995384
2546,125807.09033160255
2547,139485.43034466406
2548,157057.58123753592
2549,154766.61673249264
2550,1770750.7431277293
2551,147438.41944058443
2552,133137.5361402695
2553,78354.15216053392
2554,86936.172860729
2555,120273.37433919277
2556,100378.71111309735
2557,102085.5417046195
2558,141829.0914658816
2559,142058.67594452854
2560,157201.43758986596
2561,152492.78116825243
2562,133559.7440825871
2563,149785.3755725751
2564,203766.19127757274
2565,146561.3931821086
2566,165501.56676755368
2567,152672.05431300445
2568,209430.77586661617
2569,240300.49617237455
2570,115207.74873242229
2571,201346.15349129896
2572,147507.05222808692
2573,230527.70317042075
2574,214619.8571616943
2575,129307.415692497
2576,108963.38535747516
2577,125389.29887078753
2578,84789.58172614459
2579,64930.12660147163
2580,88960.46765725239
2581,107061.48215986068
2582,111236.33179706456
2583,301624.0320195812
2584,185528.39749689496
2585,176536.09141024773
2586,218933.01553554955
2587,200610.15033954676
2588,145419.1791717426
2589,151960.86120697332
2590,205442.7045494556
2591,245687.7026603106
2592,221662.49995475772
2593,247539.10072813937
2594,190462.07126170894
2595,197045.4468884613
2596,298361.43264779804
2597,184196.9946742186
2598,284555.1469099551
2599,340978.7017475161
2600,209667.38826934865
2601,137082.15163616958
2602,80703.34127319898
2603,91740.97022874997
2604,88307.23954576234
2605,81196.1826926191
2606,145110.52251174874
2607,214659.15882930826
2608,198915.39576751014
2609,175390.9471216967
2610,110750.26268393091
2611,181258.29250831963
2612,163870.70087120248
2613,129168.38872675103
2614,118560.51824962258
2615,154566.0150020578
2616,146665.42032944938
2617,191295.0666242381
2618,166088.48702620264
2619,198854.70086798188
2620,187829.954865356
2621,178832.48572139058
2622,182408.342233682
2623,237450.1803438599
2624,302838.05507918843
2625,317013.39881904365
2626,173507.6815696057
2627,167733.7462470972
2628,516199.26771531743
2629,545556.2841870626
2630,365178.1752213709
2631,533825.9417295455
2632,426575.1371697092
2633,290890.0920840687
2634,425697.32389488065
2635,144388.27892298618
2636,168992.55912088024
2637,167951.43756655732
2638,276896.6572163371
2639,184779.7134477325
2640,150275.28130006656
2641,106828.12795674172
2642,177616.87714365372
2643,106275.3400492542
2644,117514.08236223849
2645,112185.77457765432
2646,97896.09455147023
2647,106782.49580514299
2648,150709.28737346746
2649,152653.4187250736
2650,132774.39065301607
2651,138239.54115576277
2652,419577.3921867768
2653,253308.8065702259
2654,261389.5730810634
2655,411750.939148982
2656,326961.71626578213
2657,360684.2343398549
2658,315132.47715712304
2659,300545.54723575903
2660,364746.58676265064
2661,353546.0921346278
2662,355612.879550638
2663,296817.5453291403
2664,259406.8752342127
2665,322398.9467352737
2666,271445.7098847076
2667,175022.01271473395
2668,181957.999541796
2669,182958.87912643148
2670,275716.1506943957
2671,187725.3728866831
2672,195595.57665192636
2673,206426.24593475705
2674,215729.6120916743
2675,169049.29832371487
2676,189127.00471459146
2677,205239.04311596893
2678,233772.42357170707
2679,267937.57870729285
2680,277272.9472494289
2681,398279.6870519553
2682,327166.3308978849
2683,559030.9189127245
2684,299161.49071040144
2685,339033.1774636807
2686,271644.59548569354
2687,332759.9014990178
2688,224938.55596231332
2689,202588.1044265207
2690,447319.8445010296
2691,191619.34251270676
2692,144904.74694158108
2693,199261.71060729923
2694,134107.54720331577
2695,191676.36663893747
2696,182415.30069244668
2697,190274.71224869206
2698,205292.28890916117
2699,171693.0976297464
2700,150355.55839310834
2701,142876.05237864092
2702,104100.58703715145
2703,125745.67608320975
2704,134736.72681829947
2705,109510.10131547657
2706,104547.89946760079
2707,115041.30514374832
2708,133533.2532305845
2709,104027.54402540361
2710,123588.55659661353
2711,421766.24666037736
2712,401397.30846926826
2713,170567.65624451393
2714,152965.86508862447
2715,168629.36429026924
2716,148585.72406656895
2717,205775.26295287142
2718,219649.0836953271
2719,160627.60828571758
2720,175510.0808431969
2721,129551.32014512812
2722,163726.98698994916
2723,138395.72254720418
2724,125667.03288915101
2725,129963.14695669361
2726,157170.25753597775
2727,177643.98139611425
2728,181507.3838912606
2729,151225.2883432909
2730,147406.9265601194
2731,133553.630342634
2732,126623.66646952843
2733,154915.4659886953
2734,147047.48531790625
